f1	2344	2
f1	2345	3
f1	2351	1
f1	2352	2
f1	2355	3
f1	2362	1
f1	2367	2
f1	2372	1
f1	2374	2
f1	2379	1
f1	2381	2
f1	2383	3
f1	2388	1
f1	2390	2
f1	2392	3
f1	2399	1
f1	2404	2
f1	2412	3
f1	2420	4
f1	2429	5
f1	2430	1
f1	2430	2
f1	2441	3
f1	2443	1
f1	2443	1
f1	2444	2
f1	2453	3
f1	2454	1
f1	2454	1
f1	2456	2
f1	2464	3
f1	2467	1
f1	2473	2
f1	2474	3
f1	2481	1
f1	2484	2
f1	2485	3
f1	2495	1
f1	2497	2
f1	2505	1
f1	2506	2
f1	2511	1
f1	2512	2
f1	2513	3
f1	2519	1
f1	2521	2
f1	2522	3
f1	2531	1
f1	2533	2
f1	2534	3
f1	2542	1
f1	2544	2
f1	2546	3
f1	2553	1
f1	2555	2
f1	2557	3
f1	2565	1
f1	2567	2
f1	2569	3
f1	2577	1
f1	2580	2
f1	2580	3
f1	2588	1
f1	2591	2
f1	2592	3
f1	2600	1
f1	2602	2
f1	2602	3
f1	2609	1
f1	2611	2
f1	2612	3
f1	2615	4
f1	2619	1
f1	2622	2
f1	2622	3
f1	2627	4
f1	2630	1
f1	2632	2
f1	2635	3
f1	2639	4
f1	2642	1
f1	2645	2
f1	2647	3
f1	2650	4
f1	2655	1
f1	2659	2
f1	2660	3
f1	2668	1
f1	2671	2
f1	2673	3
f1	2681	1
f1	2682	2
f1	2683	3
f1	2688	1
f1	2691	2
f1	2692	3
f1	2696	4
f1	2699	1
f1	2701	2
f1	2702	3
f1	2706	4
f1	2710	1
f1	2714	2
f1	2718	3
f1	2721	1
f1	2726	2
f1	2731	1
f1	2736	2
f1	2737	3
f1	2744	1
f1	2745	2
f1	2748	3
f1	2755	1
f1	2757	2
f1	2759	3
f1	2766	1
f1	2768	2
f1	2769	3
f1	2777	1
f1	2779	2
f1	2780	3
f1	2787	1
f1	2790	2
f1	2792	3
f1	2798	1
f1	2803	2
f1	2805	3
f1	2813	1
f1	2815	2
f1	2817	3
f1	2825	1
f1	2826	2
f1	2828	3
f1	2833	1
f1	2836	2
f1	2837	3
f1	2841	1
f1	2843	2
f1	2845	3
f1	2848	1
f1	2851	2
f1	2851	3
f1	2855	1
f1	2858	2
f1	2859	3
f1	2863	1
f1	2865	2
f1	2867	3
f1	2870	1
f1	2873	2
f1	2874	3
f1	2878	1
f1	2880	2
f1	2880	3
f1	2884	1
f1	2887	2
f1	2888	3
f1	2892	1
f1	2894	2
f1	2896	3
f1	2899	1
f1	2902	2
f1	2902	3
f1	2906	1
f1	2909	2
f1	2910	3
f1	2914	1
f1	2916	2
f1	2918	3
f1	2921	1
f1	2924	2
f1	2924	3
f1	2928	1
f1	2931	2
f1	2932	3
f1	2936	1
f1	2938	2
f1	2939	3
f1	2943	1
f1	2946	2
f1	2946	3
f1	2949	1
f1	2952	2
f1	2954	3
f1	2957	1
f1	2960	2
f1	2961	3
f1	2965	1
f1	2967	2
f1	2968	3
f1	2971	1
f1	2974	2
f1	2976	3
f1	2979	1
f1	2982	2
f1	2983	3
f1	2987	1
f1	2989	2
f1	2989	3
f1	2993	1
f1	2996	2
f1	2997	3
f1	3001	1
f1	3003	2
f1	3005	3
f1	3008	1
f1	3011	2
f1	3011	3
f1	3015	1
f1	3018	2
f1	3019	3
